,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
0,0,C:\etu\diploma\defects-search-analyse\results\processed_hma\0.png,5221,3505,253149,269,concrete_cracks,0.9856033325195312,0.5983268393307357,0.9510018214936248,0.5804335742078933,0.7345244794597636
1,1,C:\etu\diploma\defects-search-analyse\results\processed_hma\1.png,7114,6442,246556,2032,concrete_cracks,0.9676742553710938,0.524786072587784,0.7778263721845615,0.4563767000256608,0.6267289225618888
2,10,C:\etu\diploma\defects-search-analyse\results\processed_hma\10.png,3888,4404,253253,599,concrete_cracks,0.9809150695800781,0.46888567293777134,0.8665032315578337,0.4372961421662355,0.6084983175522342
3,100,C:\etu\diploma\defects-search-analyse\results\processed_hma\100.png,1393,5133,255607,11,concrete_cracks,0.980377197265625,0.21345387680049036,0.9921652421652422,0.2130946917546275,0.35132408575031526
4,101,C:\etu\diploma\defects-search-analyse\results\processed_hma\101.png,857,5516,255771,0,concrete_cracks,0.9789581298828125,0.13447356033265337,1.0,0.13447356033265337,0.23706777316735822
5,102,C:\etu\diploma\defects-search-analyse\results\processed_hma\102.png,1276,5179,255672,17,concrete_cracks,0.9801788330078125,0.19767621998450813,0.9868522815158546,0.19715698393077874,0.3293753226639133
6,103,C:\etu\diploma\defects-search-analyse\results\processed_hma\103.png,1217,5184,255743,0,concrete_cracks,0.980224609375,0.1901265427276988,1.0,0.1901265427276988,0.3195064321344185
7,104,C:\etu\diploma\defects-search-analyse\results\processed_hma\104.png,1182,4757,256205,0,concrete_cracks,0.9818534851074219,0.19902340461357132,1.0,0.19902340461357132,0.33197584608903247
8,105,C:\etu\diploma\defects-search-analyse\results\processed_hma\105.png,1122,3840,257132,50,concrete_cracks,0.9851608276367188,0.22611850060459493,0.9573378839590444,0.22386272944932162,0.36582980110857516
9,106,C:\etu\diploma\defects-search-analyse\results\processed_hma\106.png,3715,9047,248485,897,concrete_cracks,0.962066650390625,0.2910985738912396,0.8055073720728534,0.2719818434731679,0.4276505122596984
10,107,C:\etu\diploma\defects-search-analyse\results\processed_hma\107.png,1860,4750,255163,371,concrete_cracks,0.9804649353027344,0.2813918305597579,0.8337068579112505,0.2664374731413838,0.4207668815744825
11,108,C:\etu\diploma\defects-search-analyse\results\processed_hma\108.png,2708,3222,254722,1492,concrete_cracks,0.9820175170898438,0.4566610455311973,0.6447619047619048,0.36486122338992183,0.534649555774926
12,109,C:\etu\diploma\defects-search-analyse\results\processed_hma\109.png,1331,5480,255333,0,concrete_cracks,0.979095458984375,0.19541917486419028,1.0,0.19541917486419028,0.3269466961434537
13,11,C:\etu\diploma\defects-search-analyse\results\processed_hma\11.png,4298,3297,250774,3775,concrete_cracks,0.9730224609375,0.5658986175115207,0.5323919236962715,0.3780123131046614,0.5486341587949962
14,110,C:\etu\diploma\defects-search-analyse\results\processed_hma\110.png,1517,5697,254930,0,concrete_cracks,0.9782676696777344,0.21028555586359857,1.0,0.21028555586359857,0.34749742297560415
15,111,C:\etu\diploma\defects-search-analyse\results\processed_hma\111.png,1789,7294,253050,11,concrete_cracks,0.9721336364746094,0.19696135638005063,0.9938888888888889,0.196723114141192,0.32876964072406506
